('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 164000, ' /move_cnt:', 5049, ' / rnd:', 1031, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2924423821702781), (u'average_loss', 0.054190747151962045)], ' / epsilon:', 0.1)
('episode:', 164500, ' /move_cnt:', 4954, ' / rnd:', 995, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.28858382820451944), (u'average_loss', 0.05794704610114591)], ' / epsilon:', 0.1)
('episode:', 165000, ' /move_cnt:', 4937, ' / rnd:', 1003, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3006749175973077), (u'average_loss', 0.057161825717538195)], ' / epsilon:', 0.1)
('episode:', 165500, ' /move_cnt:', 4859, ' / rnd:', 990, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.30363175934362996), (u'average_loss', 0.05333531536177854)], ' / epsilon:', 0.1)
('episode:', 166000, ' /move_cnt:', 4858, ' / rnd:', 972, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.2730473413521747), (u'average_loss', 0.054104795488943584)], ' / epsilon:', 0.1)
('episode:', 166500, ' /move_cnt:', 4810, ' / rnd:', 947, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.2884320154432181), (u'average_loss', 0.05341704144930629)], ' / epsilon:', 0.1)
('episode:', 167000, ' /move_cnt:', 4944, ' / rnd:', 985, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.29131174594292675), (u'average_loss', 0.056830901384443584)], ' / epsilon:', 0.1)
('episode:', 167500, ' /move_cnt:', 4997, ' / rnd:', 956, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.30242479463789385), (u'average_loss', 0.05519068793950031)], ' / epsilon:', 0.1)
('episode:', 168000, ' /move_cnt:', 4929, ' / rnd:', 997, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.2942126538767321), (u'average_loss', 0.059046350087606767)], ' / epsilon:', 0.1)
('episode:', 168500, ' /move_cnt:', 4870, ' / rnd:', 982, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.28661490181946525), (u'average_loss', 0.05601128016065832)], ' / epsilon:', 0.1)
('episode:', 169000, ' /move_cnt:', 4770, ' / rnd:', 950, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3019047517319604), (u'average_loss', 0.057020155361209975)], ' / epsilon:', 0.1)
('episode:', 169500, ' /move_cnt:', 4811, ' / rnd:', 970, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3067201780299935), (u'average_loss', 0.05681888189337051)], ' / epsilon:', 0.1)
('episode:', 170000, ' /move_cnt:', 4893, ' / rnd:', 970, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.27824529019051675), (u'average_loss', 0.05569298128735178)], ' / epsilon:', 0.1)
('episode:', 170500, ' /move_cnt:', 4899, ' / rnd:', 967, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.29914099374633324), (u'average_loss', 0.05290357405367759)], ' / epsilon:', 0.1)
('episode:', 171000, ' /move_cnt:', 4787, ' / rnd:', 917, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.29625990990707046), (u'average_loss', 0.05745732077392186)], ' / epsilon:', 0.1)
('episode:', 171500, ' /move_cnt:', 4876, ' / rnd:', 982, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2872987516457588), (u'average_loss', 0.05394599369464237)], ' / epsilon:', 0.1)
('episode:', 172000, ' /move_cnt:', 4745, ' / rnd:', 962, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.294566626744339), (u'average_loss', 0.055365515091374266)], ' / epsilon:', 0.1)
('episode:', 172500, ' /move_cnt:', 4745, ' / rnd:', 956, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.2843512899668234), (u'average_loss', 0.05486292605972061)], ' / epsilon:', 0.1)
('episode:', 173000, ' /move_cnt:', 4863, ' / rnd:', 934, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.29606271951492685), (u'average_loss', 0.057919916608843894)], ' / epsilon:', 0.1)
('episode:', 173500, ' /move_cnt:', 4746, ' / rnd:', 961, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2903916386309447), (u'average_loss', 0.06067826905773849)], ' / epsilon:', 0.1)
('episode:', 174000, ' /move_cnt:', 4839, ' / rnd:', 941, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3068179454208162), (u'average_loss', 0.05852024751695448)], ' / epsilon:', 0.1)
('episode:', 174500, ' /move_cnt:', 4942, ' / rnd:', 1010, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.3013845026055619), (u'average_loss', 0.05343072068376965)], ' / epsilon:', 0.1)
('episode:', 175000, ' /move_cnt:', 4824, ' / rnd:', 986, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.31864709439384936), (u'average_loss', 0.05299911030430603)], ' / epsilon:', 0.1)
('episode:', 175500, ' /move_cnt:', 4964, ' / rnd:', 959, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.29912946053614453), (u'average_loss', 0.056442578532064566)], ' / epsilon:', 0.1)
('episode:', 176000, ' /move_cnt:', 5121, ' / rnd:', 1031, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.287916032283224), (u'average_loss', 0.05505699771687058)], ' / epsilon:', 0.1)
('episode:', 176500, ' /move_cnt:', 5115, ' / rnd:', 997, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2960254854822937), (u'average_loss', 0.05693322166932187)], ' / epsilon:', 0.1)
('episode:', 177000, ' /move_cnt:', 4876, ' / rnd:', 982, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3160107595360363), (u'average_loss', 0.05384377867041549)], ' / epsilon:', 0.1)
('episode:', 177500, ' /move_cnt:', 4833, ' / rnd:', 937, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3014760304522443), (u'average_loss', 0.05687763865252942)], ' / epsilon:', 0.1)
('episode:', 178000, ' /move_cnt:', 4613, ' / rnd:', 919, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.3106281195633608), (u'average_loss', 0.055702963711024664)], ' / epsilon:', 0.1)
('episode:', 178500, ' /move_cnt:', 4784, ' / rnd:', 978, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3092472206207225), (u'average_loss', 0.0549830355188905)], ' / epsilon:', 0.1)
('episode:', 179000, ' /move_cnt:', 4845, ' / rnd:', 967, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3010454583328339), (u'average_loss', 0.054952367413422076)], ' / epsilon:', 0.1)
('episode:', 179500, ' /move_cnt:', 4865, ' / rnd:', 926, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.3042893716524134), (u'average_loss', 0.05448141877639021)], ' / epsilon:', 0.1)
('episode:', 180000, ' /move_cnt:', 4991, ' / rnd:', 943, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.3109032803857785), (u'average_loss', 0.05548417445502511)], ' / epsilon:', 0.1)
('episode:', 180500, ' /move_cnt:', 4851, ' / rnd:', 962, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3057743286465764), (u'average_loss', 0.05511910643823089)], ' / epsilon:', 0.1)
('episode:', 181000, ' /move_cnt:', 4698, ' / rnd:', 950, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.3190283136663906), (u'average_loss', 0.05195597691023982)], ' / epsilon:', 0.1)
('episode:', 181500, ' /move_cnt:', 4809, ' / rnd:', 922, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.307527116068646), (u'average_loss', 0.055114987018579614)], ' / epsilon:', 0.1)
('episode:', 182000, ' /move_cnt:', 4926, ' / rnd:', 997, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.309367871779717), (u'average_loss', 0.05425102078010218)], ' / epsilon:', 0.1)
('episode:', 182500, ' /move_cnt:', 4793, ' / rnd:', 939, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.31160228288961245), (u'average_loss', 0.05319535004909267)], ' / epsilon:', 0.1)
('episode:', 183000, ' /move_cnt:', 4834, ' / rnd:', 912, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3012884213363594), (u'average_loss', 0.053660166042361054)], ' / epsilon:', 0.1)
('episode:', 183500, ' /move_cnt:', 5057, ' / rnd:', 1013, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.3072707093275259), (u'average_loss', 0.05659276293127886)], ' / epsilon:', 0.1)
('episode:', 184000, ' /move_cnt:', 4748, ' / rnd:', 971, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.30929456382843423), (u'average_loss', 0.05260617390863396)], ' / epsilon:', 0.1)
('episode:', 184500, ' /move_cnt:', 4870, ' / rnd:', 1008, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3024953653663633), (u'average_loss', 0.05658402739812391)], ' / epsilon:', 0.1)
('episode:', 185000, ' /move_cnt:', 4854, ' / rnd:', 973, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3112593230725247), (u'average_loss', 0.052300119908891635)], ' / epsilon:', 0.1)
('episode:', 185500, ' /move_cnt:', 4638, ' / rnd:', 975, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.3265928773121736), (u'average_loss', 0.05673170431591569)], ' / epsilon:', 0.1)
('episode:', 186000, ' /move_cnt:', 4842, ' / rnd:', 962, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.31794605284622546), (u'average_loss', 0.05621194584756913)], ' / epsilon:', 0.1)
('episode:', 186500, ' /move_cnt:', 4633, ' / rnd:', 941, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.30759164926199367), (u'average_loss', 0.06038073993504953)], ' / epsilon:', 0.1)
('episode:', 187000, ' /move_cnt:', 4726, ' / rnd:', 956, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.30638186028733727), (u'average_loss', 0.05422318447171793)], ' / epsilon:', 0.1)
('episode:', 187500, ' /move_cnt:', 4783, ' / rnd:', 957, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.31378825714801195), (u'average_loss', 0.05591068153408502)], ' / epsilon:', 0.1)
('episode:', 188000, ' /move_cnt:', 4725, ' / rnd:', 901, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.29030507584906706), (u'average_loss', 0.053744682857677695)], ' / epsilon:', 0.1)
('episode:', 188500, ' /move_cnt:', 4747, ' / rnd:', 942, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.31131325483524125), (u'average_loss', 0.05283611580403625)], ' / epsilon:', 0.1)
('episode:', 189000, ' /move_cnt:', 4779, ' / rnd:', 975, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3114821548413626), (u'average_loss', 0.05443704831272066)], ' / epsilon:', 0.1)
('episode:', 189500, ' /move_cnt:', 4984, ' / rnd:', 978, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.30532473730626963), (u'average_loss', 0.051234277484979614)], ' / epsilon:', 0.1)
('episode:', 190000, ' /move_cnt:', 4770, ' / rnd:', 933, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.30930326684125714), (u'average_loss', 0.05496196108322016)], ' / epsilon:', 0.1)
('episode:', 190500, ' /move_cnt:', 4776, ' / rnd:', 966, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3031402435247419), (u'average_loss', 0.05277494081601995)], ' / epsilon:', 0.1)
('episode:', 191000, ' /move_cnt:', 4803, ' / rnd:', 941, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3025814871886941), (u'average_loss', 0.05059260414424487)], ' / epsilon:', 0.1)
('episode:', 191500, ' /move_cnt:', 4834, ' / rnd:', 935, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3075038376241334), (u'average_loss', 0.05056770480853917)], ' / epsilon:', 0.1)
('episode:', 192000, ' /move_cnt:', 4893, ' / rnd:', 950, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3138976574871602), (u'average_loss', 0.05243392523548811)], ' / epsilon:', 0.1)
('episode:', 192500, ' /move_cnt:', 4970, ' / rnd:', 947, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.3025969724011739), (u'average_loss', 0.05179190518594267)], ' / epsilon:', 0.1)
('episode:', 193000, ' /move_cnt:', 4780, ' / rnd:', 914, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2920431706459248), (u'average_loss', 0.05552390060264757)], ' / epsilon:', 0.1)
('episode:', 193500, ' /move_cnt:', 4844, ' / rnd:', 924, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3128499192592321), (u'average_loss', 0.054190048630087334)], ' / epsilon:', 0.1)
('episode:', 194000, ' /move_cnt:', 4659, ' / rnd:', 923, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.31536450903158686), (u'average_loss', 0.05477690869173562)], ' / epsilon:', 0.1)
('episode:', 194500, ' /move_cnt:', 4903, ' / rnd:', 952, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3175956515686803), (u'average_loss', 0.05188560586060718)], ' / epsilon:', 0.1)
('episode:', 195000, ' /move_cnt:', 4881, ' / rnd:', 1051, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3166412884884533), (u'average_loss', 0.05270126991971457)], ' / epsilon:', 0.1)
('episode:', 195500, ' /move_cnt:', 4886, ' / rnd:', 1016, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.29957781444297615), (u'average_loss', 0.051559059050082116)], ' / epsilon:', 0.1)
('episode:', 196000, ' /move_cnt:', 4771, ' / rnd:', 915, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.28632745627762723), (u'average_loss', 0.05364958361127058)], ' / epsilon:', 0.1)
('episode:', 196500, ' /move_cnt:', 4844, ' / rnd:', 924, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2909196032718497), (u'average_loss', 0.05268697865463359)], ' / epsilon:', 0.1)
('episode:', 197000, ' /move_cnt:', 4853, ' / rnd:', 905, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3007613405213517), (u'average_loss', 0.05485150894934003)], ' / epsilon:', 0.1)
('episode:', 197500, ' /move_cnt:', 4985, ' / rnd:', 990, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.30916659572847444), (u'average_loss', 0.05373529297821304)], ' / epsilon:', 0.1)
('episode:', 198000, ' /move_cnt:', 4824, ' / rnd:', 991, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.31627714850955707), (u'average_loss', 0.05400434733972627)], ' / epsilon:', 0.1)
('episode:', 198500, ' /move_cnt:', 4887, ' / rnd:', 970, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.30101905699647724), (u'average_loss', 0.05191356543237539)], ' / epsilon:', 0.1)
('episode:', 199000, ' /move_cnt:', 4861, ' / rnd:', 938, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2979881434927759), (u'average_loss', 0.05309447651811673)], ' / epsilon:', 0.1)
('episode:', 199500, ' /move_cnt:', 4812, ' / rnd:', 898, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.30192883421724126), (u'average_loss', 0.05123976529301999)], ' / epsilon:', 0.1)
('episode:', 200000, ' /move_cnt:', 4701, ' / rnd:', 887, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3065795974843174), (u'average_loss', 0.05465275923237422)], ' / epsilon:', 0.1)
('episode:', 200500, ' /move_cnt:', 4970, ' / rnd:', 975, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3034730928791679), (u'average_loss', 0.05361219753258792)], ' / epsilon:', 0.1)
('episode:', 201000, ' /move_cnt:', 4766, ' / rnd:', 973, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.3279959538980691), (u'average_loss', 0.052365710200854135)], ' / epsilon:', 0.1)
('episode:', 201500, ' /move_cnt:', 4778, ' / rnd:', 975, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.306233481790284), (u'average_loss', 0.05115464780314774)], ' / epsilon:', 0.1)
('episode:', 202000, ' /move_cnt:', 4928, ' / rnd:', 945, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.29674408032119914), (u'average_loss', 0.05448375882356693)], ' / epsilon:', 0.1)
('episode:', 202500, ' /move_cnt:', 4929, ' / rnd:', 961, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.29350099792513124), (u'average_loss', 0.05555233704750726)], ' / epsilon:', 0.1)
('episode:', 203000, ' /move_cnt:', 5021, ' / rnd:', 974, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.29079537581881704), (u'average_loss', 0.052508391657562443)], ' / epsilon:', 0.1)
('episode:', 203500, ' /move_cnt:', 4918, ' / rnd:', 1008, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2950510972507445), (u'average_loss', 0.05554892539734456)], ' / epsilon:', 0.1)
('episode:', 204000, ' /move_cnt:', 4921, ' / rnd:', 950, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.28666919209791886), (u'average_loss', 0.05306577408951279)], ' / epsilon:', 0.1)
('episode:', 204500, ' /move_cnt:', 4959, ' / rnd:', 959, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.30777544887603747), (u'average_loss', 0.0507321789629533)], ' / epsilon:', 0.1)
('episode:', 205000, ' /move_cnt:', 4963, ' / rnd:', 928, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3192730839956228), (u'average_loss', 0.0558481667608797)], ' / epsilon:', 0.1)
('episode:', 205500, ' /move_cnt:', 5093, ' / rnd:', 1042, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2985171632257837), (u'average_loss', 0.053938760956246744)], ' / epsilon:', 0.1)
('episode:', 206000, ' /move_cnt:', 4890, ' / rnd:', 975, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.29275373467249555), (u'average_loss', 0.05415206800768644)], ' / epsilon:', 0.1)
('episode:', 206500, ' /move_cnt:', 4869, ' / rnd:', 954, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3007222992257655), (u'average_loss', 0.05327634935885558)], ' / epsilon:', 0.1)
('episode:', 207000, ' /move_cnt:', 4850, ' / rnd:', 962, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.29866493093846785), (u'average_loss', 0.05127049661862916)], ' / epsilon:', 0.1)
('episode:', 207500, ' /move_cnt:', 4785, ' / rnd:', 955, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.31518698286439845), (u'average_loss', 0.05357419884646848)], ' / epsilon:', 0.1)
('episode:', 208000, ' /move_cnt:', 4810, ' / rnd:', 954, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3004431983613142), (u'average_loss', 0.05566825575695412)], ' / epsilon:', 0.1)
