('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 212000, ' /move_cnt:', 5744, ' / rnd:', 1132, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.412874484551717), (u'average_loss', 0.056123851878598856)], ' / epsilon:', 0.1)
('episode:', 212500, ' /move_cnt:', 5748, ' / rnd:', 1109, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3824000630215966), (u'average_loss', 0.05565955295118289)], ' / epsilon:', 0.1)
('episode:', 213000, ' /move_cnt:', 5766, ' / rnd:', 1170, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4083450168066707), (u'average_loss', 0.053324050744811995)], ' / epsilon:', 0.1)
('episode:', 213500, ' /move_cnt:', 5618, ' / rnd:', 1073, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.40916080105474506), (u'average_loss', 0.05513433501269639)], ' / epsilon:', 0.1)
('episode:', 214000, ' /move_cnt:', 5603, ' / rnd:', 1120, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4123897625208999), (u'average_loss', 0.054966072184033016)], ' / epsilon:', 0.1)
('episode:', 214500, ' /move_cnt:', 5547, ' / rnd:', 1120, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.3844605914766469), (u'average_loss', 0.05760587611699219)], ' / epsilon:', 0.1)
('episode:', 215000, ' /move_cnt:', 5639, ' / rnd:', 1079, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3978131278974156), (u'average_loss', 0.05403782482267197)], ' / epsilon:', 0.1)
('episode:', 215500, ' /move_cnt:', 5612, ' / rnd:', 1114, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4012744628971286), (u'average_loss', 0.055337583828903414)], ' / epsilon:', 0.1)
('episode:', 216000, ' /move_cnt:', 5669, ' / rnd:', 1133, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.407779128962113), (u'average_loss', 0.055295403207079194)], ' / epsilon:', 0.1)
('episode:', 216500, ' /move_cnt:', 5665, ' / rnd:', 1144, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.39235355637373437), (u'average_loss', 0.05598964487608424)], ' / epsilon:', 0.1)
('episode:', 217000, ' /move_cnt:', 5827, ' / rnd:', 1159, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.4168658417927455), (u'average_loss', 0.05325187837807656)], ' / epsilon:', 0.1)
('episode:', 217500, ' /move_cnt:', 5607, ' / rnd:', 1105, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.40082778984273704), (u'average_loss', 0.055903774721758184)], ' / epsilon:', 0.1)
('episode:', 218000, ' /move_cnt:', 5634, ' / rnd:', 1096, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.38951542479057916), (u'average_loss', 0.055972756426117314)], ' / epsilon:', 0.1)
('episode:', 218500, ' /move_cnt:', 5623, ' / rnd:', 1101, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.40233169392689694), (u'average_loss', 0.05851502339474915)], ' / epsilon:', 0.1)
('episode:', 219000, ' /move_cnt:', 5661, ' / rnd:', 1101, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.4021857836863359), (u'average_loss', 0.05826646347234605)], ' / epsilon:', 0.1)
('episode:', 219500, ' /move_cnt:', 5741, ' / rnd:', 1155, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.39016985647519453), (u'average_loss', 0.05467272536099113)], ' / epsilon:', 0.1)
('episode:', 220000, ' /move_cnt:', 5680, ' / rnd:', 1111, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.4036547206566076), (u'average_loss', 0.05199927730869424)], ' / epsilon:', 0.1)
('episode:', 220500, ' /move_cnt:', 5561, ' / rnd:', 1147, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.39284937038494244), (u'average_loss', 0.05325157280085814)], ' / epsilon:', 0.1)
('episode:', 221000, ' /move_cnt:', 5623, ' / rnd:', 1116, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.4074894246215888), (u'average_loss', 0.05737282212818922)], ' / epsilon:', 0.1)
('episode:', 221500, ' /move_cnt:', 5638, ' / rnd:', 1109, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.39550396447033553), (u'average_loss', 0.0573451068129863)], ' / epsilon:', 0.1)
('episode:', 222000, ' /move_cnt:', 5464, ' / rnd:', 1130, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4138494461613265), (u'average_loss', 0.05688214122255333)], ' / epsilon:', 0.1)
('episode:', 222500, ' /move_cnt:', 5556, ' / rnd:', 1106, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.40514399353370817), (u'average_loss', 0.05470912432747341)], ' / epsilon:', 0.1)
('episode:', 223000, ' /move_cnt:', 5455, ' / rnd:', 1098, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.41820365400371917), (u'average_loss', 0.053813368897561956)], ' / epsilon:', 0.1)
('episode:', 223500, ' /move_cnt:', 5491, ' / rnd:', 1083, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.4074361958167064), (u'average_loss', 0.054823589821612034)], ' / epsilon:', 0.1)
('episode:', 224000, ' /move_cnt:', 5419, ' / rnd:', 1086, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.41255946043694186), (u'average_loss', 0.058129523297509283)], ' / epsilon:', 0.1)
('episode:', 224500, ' /move_cnt:', 5206, ' / rnd:', 1039, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4024468089666416), (u'average_loss', 0.05516411220368795)], ' / epsilon:', 0.1)
('episode:', 225000, ' /move_cnt:', 5459, ' / rnd:', 1053, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.42240493851672684), (u'average_loss', 0.055221785945004855)], ' / epsilon:', 0.1)
('episode:', 225500, ' /move_cnt:', 5343, ' / rnd:', 1057, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.4139957895657084), (u'average_loss', 0.05559506078139016)], ' / epsilon:', 0.1)
('episode:', 226000, ' /move_cnt:', 5348, ' / rnd:', 1088, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.41308367581484734), (u'average_loss', 0.05710660464403712)], ' / epsilon:', 0.1)
('episode:', 226500, ' /move_cnt:', 5580, ' / rnd:', 1120, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.42489350953490124), (u'average_loss', 0.05936452891037513)], ' / epsilon:', 0.1)
('episode:', 227000, ' /move_cnt:', 5423, ' / rnd:', 1079, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.42067393941990744), (u'average_loss', 0.053947643414739836)], ' / epsilon:', 0.1)
('episode:', 227500, ' /move_cnt:', 5566, ' / rnd:', 1116, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4288627087135654), (u'average_loss', 0.05535945973297361)], ' / epsilon:', 0.1)
('episode:', 228000, ' /move_cnt:', 5399, ' / rnd:', 1078, ' / miss:', 24, ' / win:', 476, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.4311990417487314), (u'average_loss', 0.056265309440302426)], ' / epsilon:', 0.1)
('episode:', 228500, ' /move_cnt:', 5592, ' / rnd:', 1078, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.42086346378261247), (u'average_loss', 0.05790691714884625)], ' / epsilon:', 0.1)
('episode:', 229000, ' /move_cnt:', 5603, ' / rnd:', 1138, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3982299533293462), (u'average_loss', 0.060132195589134914)], ' / epsilon:', 0.1)
('episode:', 229500, ' /move_cnt:', 5719, ' / rnd:', 1080, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.398960677542828), (u'average_loss', 0.05838389858549888)], ' / epsilon:', 0.1)
('episode:', 230000, ' /move_cnt:', 5607, ' / rnd:', 1107, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.398573290106247), (u'average_loss', 0.05942303806637911)], ' / epsilon:', 0.1)
('episode:', 230500, ' /move_cnt:', 5548, ' / rnd:', 1115, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4177001196047539), (u'average_loss', 0.05549582568928568)], ' / epsilon:', 0.1)
('episode:', 231000, ' /move_cnt:', 5397, ' / rnd:', 1088, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4277114877603996), (u'average_loss', 0.05312070658642702)], ' / epsilon:', 0.1)
('episode:', 231500, ' /move_cnt:', 5654, ' / rnd:', 1182, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.41849188178049307), (u'average_loss', 0.055084204466089325)], ' / epsilon:', 0.1)
('episode:', 232000, ' /move_cnt:', 5262, ' / rnd:', 1047, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.39861502670379295), (u'average_loss', 0.05374798969458898)], ' / epsilon:', 0.1)
('episode:', 232500, ' /move_cnt:', 5597, ' / rnd:', 1105, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.42253818492278694), (u'average_loss', 0.05673183317386465)], ' / epsilon:', 0.1)
('episode:', 233000, ' /move_cnt:', 5474, ' / rnd:', 1097, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.42982044217839777), (u'average_loss', 0.059091862808477266)], ' / epsilon:', 0.1)
('episode:', 233500, ' /move_cnt:', 5681, ' / rnd:', 1140, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4068560869011954), (u'average_loss', 0.05619388037948617)], ' / epsilon:', 0.1)
('episode:', 234000, ' /move_cnt:', 5695, ' / rnd:', 1152, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.39617260923278863), (u'average_loss', 0.055907569946130116)], ' / epsilon:', 0.1)
('episode:', 234500, ' /move_cnt:', 5512, ' / rnd:', 1047, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4145240468194814), (u'average_loss', 0.057333964313912716)], ' / epsilon:', 0.1)
('episode:', 235000, ' /move_cnt:', 5567, ' / rnd:', 1166, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4178534644535548), (u'average_loss', 0.05198403560074597)], ' / epsilon:', 0.1)
('episode:', 235500, ' /move_cnt:', 5652, ' / rnd:', 1128, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.38844454647715837), (u'average_loss', 0.053694260275646395)], ' / epsilon:', 0.1)
('episode:', 236000, ' /move_cnt:', 5567, ' / rnd:', 1119, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.42421941078439374), (u'average_loss', 0.057649943976557906)], ' / epsilon:', 0.1)
('episode:', 236500, ' /move_cnt:', 5669, ' / rnd:', 1110, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.4144413882921504), (u'average_loss', 0.05522777539230407)], ' / epsilon:', 0.1)
('episode:', 237000, ' /move_cnt:', 5667, ' / rnd:', 1140, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.39570625052726516), (u'average_loss', 0.05472947322894421)], ' / epsilon:', 0.1)
('episode:', 237500, ' /move_cnt:', 5481, ' / rnd:', 1100, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.4158521547879335), (u'average_loss', 0.055504218921636074)], ' / epsilon:', 0.1)
('episode:', 238000, ' /move_cnt:', 5863, ' / rnd:', 1171, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.37880557402827375), (u'average_loss', 0.05305342223013273)], ' / epsilon:', 0.1)
('episode:', 238500, ' /move_cnt:', 5696, ' / rnd:', 1119, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.4034833492230551), (u'average_loss', 0.05793477224337206)], ' / epsilon:', 0.1)
('episode:', 239000, ' /move_cnt:', 5806, ' / rnd:', 1123, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.40182792688173874), (u'average_loss', 0.05489397263745341)], ' / epsilon:', 0.1)
('episode:', 239500, ' /move_cnt:', 5574, ' / rnd:', 1068, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.4006855833334683), (u'average_loss', 0.05577996465100206)], ' / epsilon:', 0.1)
('episode:', 240000, ' /move_cnt:', 5582, ' / rnd:', 1090, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.40244460975787644), (u'average_loss', 0.053663293665464046)], ' / epsilon:', 0.1)
('episode:', 240500, ' /move_cnt:', 5596, ' / rnd:', 1161, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.40116762541638845), (u'average_loss', 0.05624713160260831)], ' / epsilon:', 0.1)
('episode:', 241000, ' /move_cnt:', 5598, ' / rnd:', 1200, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4070998618373587), (u'average_loss', 0.05966267327965819)], ' / epsilon:', 0.1)
('episode:', 241500, ' /move_cnt:', 5625, ' / rnd:', 1076, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.39641454744156357), (u'average_loss', 0.055386633759291856)], ' / epsilon:', 0.1)
('episode:', 242000, ' /move_cnt:', 5570, ' / rnd:', 1136, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.40762524696577224), (u'average_loss', 0.05552824134594234)], ' / epsilon:', 0.1)
('episode:', 242500, ' /move_cnt:', 5303, ' / rnd:', 1081, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.41575056751711714), (u'average_loss', 0.05379632724327264)], ' / epsilon:', 0.1)
('episode:', 243000, ' /move_cnt:', 5699, ' / rnd:', 1099, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.41722032918427443), (u'average_loss', 0.054806172809466015)], ' / epsilon:', 0.1)
('episode:', 243500, ' /move_cnt:', 5739, ' / rnd:', 1076, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.41650893812168055), (u'average_loss', 0.051601522060394846)], ' / epsilon:', 0.1)
('episode:', 244000, ' /move_cnt:', 5690, ' / rnd:', 1146, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4081361425209381), (u'average_loss', 0.058963807550379006)], ' / epsilon:', 0.1)
('episode:', 244500, ' /move_cnt:', 5330, ' / rnd:', 1070, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4261445354853258), (u'average_loss', 0.05459411756196082)], ' / epsilon:', 0.1)
('episode:', 245000, ' /move_cnt:', 5576, ' / rnd:', 1138, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 355, ' / statistics:', [(u'average_q', 0.4318494808691449), (u'average_loss', 0.05640056792714489)], ' / epsilon:', 0.1)
('episode:', 245500, ' /move_cnt:', 5687, ' / rnd:', 1129, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3951745284839677), (u'average_loss', 0.057372890611679536)], ' / epsilon:', 0.1)
('episode:', 246000, ' /move_cnt:', 5818, ' / rnd:', 1189, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.39539479240939046), (u'average_loss', 0.05770699629220641)], ' / epsilon:', 0.1)
('episode:', 246500, ' /move_cnt:', 5669, ' / rnd:', 1154, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.40564340682425476), (u'average_loss', 0.05684246864014355)], ' / epsilon:', 0.1)
('episode:', 247000, ' /move_cnt:', 5525, ' / rnd:', 1163, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4129329904612755), (u'average_loss', 0.05497720870912265)], ' / epsilon:', 0.1)
('episode:', 247500, ' /move_cnt:', 5566, ' / rnd:', 1127, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 362, ' / statistics:', [(u'average_q', 0.4263117776000338), (u'average_loss', 0.054544966780807135)], ' / epsilon:', 0.1)
('episode:', 248000, ' /move_cnt:', 5765, ' / rnd:', 1078, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4098827599533368), (u'average_loss', 0.055462609432023954)], ' / epsilon:', 0.1)
('episode:', 248500, ' /move_cnt:', 5526, ' / rnd:', 1144, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.41828248419930913), (u'average_loss', 0.05608253328104925)], ' / epsilon:', 0.1)
('episode:', 249000, ' /move_cnt:', 5795, ' / rnd:', 1111, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.39946714934092886), (u'average_loss', 0.05639927652854425)], ' / epsilon:', 0.1)
('episode:', 249500, ' /move_cnt:', 5542, ' / rnd:', 1125, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4014928183088524), (u'average_loss', 0.05749730919968757)], ' / epsilon:', 0.1)
('episode:', 250000, ' /move_cnt:', 5728, ' / rnd:', 1148, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.4023263281047079), (u'average_loss', 0.05715763711139787)], ' / epsilon:', 0.1)
('episode:', 250500, ' /move_cnt:', 5532, ' / rnd:', 1143, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.4105773726416338), (u'average_loss', 0.06095339951514855)], ' / epsilon:', 0.1)
('episode:', 251000, ' /move_cnt:', 5781, ' / rnd:', 1104, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.41203866623314045), (u'average_loss', 0.05515499425203585)], ' / epsilon:', 0.1)
('episode:', 251500, ' /move_cnt:', 5686, ' / rnd:', 1112, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4031028321403436), (u'average_loss', 0.05734080609107219)], ' / epsilon:', 0.1)
('episode:', 252000, ' /move_cnt:', 5490, ' / rnd:', 1145, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.40501035822991166), (u'average_loss', 0.053483787266709264)], ' / epsilon:', 0.1)
('episode:', 252500, ' /move_cnt:', 5835, ' / rnd:', 1179, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.3911468632875788), (u'average_loss', 0.056685077733697145)], ' / epsilon:', 0.1)
('episode:', 253000, ' /move_cnt:', 5752, ' / rnd:', 1119, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.39546307470344816), (u'average_loss', 0.05533522670664898)], ' / epsilon:', 0.1)
('episode:', 253500, ' /move_cnt:', 5733, ' / rnd:', 1088, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.3824940026956603), (u'average_loss', 0.05518938828657335)], ' / epsilon:', 0.1)
('episode:', 254000, ' /move_cnt:', 5677, ' / rnd:', 1106, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3924565104462608), (u'average_loss', 0.053843592025622854)], ' / epsilon:', 0.1)
('episode:', 254500, ' /move_cnt:', 5639, ' / rnd:', 1107, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.39703601693793045), (u'average_loss', 0.05789853777846121)], ' / epsilon:', 0.1)
('episode:', 255000, ' /move_cnt:', 5614, ' / rnd:', 1160, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.39749554471075466), (u'average_loss', 0.05632244008050995)], ' / epsilon:', 0.1)
('episode:', 255500, ' /move_cnt:', 5739, ' / rnd:', 1146, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.412379748895431), (u'average_loss', 0.05256566613124796)], ' / epsilon:', 0.1)
('episode:', 256000, ' /move_cnt:', 5693, ' / rnd:', 1092, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3906709807291748), (u'average_loss', 0.05829653859052104)], ' / epsilon:', 0.1)
