('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 273000, ' /move_cnt:', 5345, ' / rnd:', 1086, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.30016755754038527), (u'average_loss', 0.04938228199285904)], ' / epsilon:', 0.1)
('episode:', 273500, ' /move_cnt:', 5385, ' / rnd:', 1076, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.30233917462401283), (u'average_loss', 0.05320290695889714)], ' / epsilon:', 0.1)
('episode:', 274000, ' /move_cnt:', 5562, ' / rnd:', 1051, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.30180457372323477), (u'average_loss', 0.05165284589516134)], ' / epsilon:', 0.1)
('episode:', 274500, ' /move_cnt:', 5456, ' / rnd:', 1090, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3103662310427659), (u'average_loss', 0.050788248926213295)], ' / epsilon:', 0.1)
('episode:', 275000, ' /move_cnt:', 5241, ' / rnd:', 1026, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.3072497242623475), (u'average_loss', 0.05144682696907833)], ' / epsilon:', 0.1)
('episode:', 275500, ' /move_cnt:', 5450, ' / rnd:', 1076, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.30229493716942585), (u'average_loss', 0.05032985407729242)], ' / epsilon:', 0.1)
('episode:', 276000, ' /move_cnt:', 5388, ' / rnd:', 1085, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.30452242608137503), (u'average_loss', 0.050578028578762424)], ' / epsilon:', 0.1)
('episode:', 276500, ' /move_cnt:', 5345, ' / rnd:', 1080, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.2931929490657775), (u'average_loss', 0.05435807206152543)], ' / epsilon:', 0.1)
('episode:', 277000, ' /move_cnt:', 5271, ' / rnd:', 1052, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.30533523571084376), (u'average_loss', 0.05107064098500174)], ' / epsilon:', 0.1)
('episode:', 277500, ' /move_cnt:', 5437, ' / rnd:', 1087, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3128848159697603), (u'average_loss', 0.051182383300342325)], ' / epsilon:', 0.1)
('episode:', 278000, ' /move_cnt:', 5268, ' / rnd:', 1048, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2957879262866758), (u'average_loss', 0.04762261793737455)], ' / epsilon:', 0.1)
('episode:', 278500, ' /move_cnt:', 5389, ' / rnd:', 1099, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3104478236234678), (u'average_loss', 0.054375464118477136)], ' / epsilon:', 0.1)
('episode:', 279000, ' /move_cnt:', 5313, ' / rnd:', 1051, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.30985360820276836), (u'average_loss', 0.05268673520218236)], ' / epsilon:', 0.1)
('episode:', 279500, ' /move_cnt:', 5463, ' / rnd:', 1103, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.313853306265474), (u'average_loss', 0.051295743085566156)], ' / epsilon:', 0.1)
('episode:', 280000, ' /move_cnt:', 5080, ' / rnd:', 1042, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.30508022558283804), (u'average_loss', 0.0529359291783659)], ' / epsilon:', 0.1)
('episode:', 280500, ' /move_cnt:', 5172, ' / rnd:', 1004, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.2988568828249904), (u'average_loss', 0.05159893946561054)], ' / epsilon:', 0.1)
('episode:', 281000, ' /move_cnt:', 5392, ' / rnd:', 1068, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.299829495305084), (u'average_loss', 0.050900553957970024)], ' / epsilon:', 0.1)
('episode:', 281500, ' /move_cnt:', 5194, ' / rnd:', 1028, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.30240886696041974), (u'average_loss', 0.052507678972131926)], ' / epsilon:', 0.1)
('episode:', 282000, ' /move_cnt:', 5357, ' / rnd:', 1062, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.30263072135943603), (u'average_loss', 0.05518385624231695)], ' / epsilon:', 0.1)
('episode:', 282500, ' /move_cnt:', 5165, ' / rnd:', 1027, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3231054875634796), (u'average_loss', 0.05437387381130571)], ' / epsilon:', 0.1)
('episode:', 283000, ' /move_cnt:', 5277, ' / rnd:', 1078, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3004455552178256), (u'average_loss', 0.05136141827531963)], ' / epsilon:', 0.1)
('episode:', 283500, ' /move_cnt:', 5211, ' / rnd:', 982, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2934601972106048), (u'average_loss', 0.052294654368833515)], ' / epsilon:', 0.1)
('episode:', 284000, ' /move_cnt:', 5286, ' / rnd:', 1023, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.3114343993769759), (u'average_loss', 0.05612676187765995)], ' / epsilon:', 0.1)
('episode:', 284500, ' /move_cnt:', 5325, ' / rnd:', 1052, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.3110403149924753), (u'average_loss', 0.04975028511093642)], ' / epsilon:', 0.1)
('episode:', 285000, ' /move_cnt:', 5252, ' / rnd:', 1001, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.30683805291965266), (u'average_loss', 0.05409179846833256)], ' / epsilon:', 0.1)
('episode:', 285500, ' /move_cnt:', 5325, ' / rnd:', 1130, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.30553709218069336), (u'average_loss', 0.054299756674442305)], ' / epsilon:', 0.1)
('episode:', 286000, ' /move_cnt:', 5305, ' / rnd:', 1088, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3083375464536935), (u'average_loss', 0.053518970516486776)], ' / epsilon:', 0.1)
('episode:', 286500, ' /move_cnt:', 5209, ' / rnd:', 1051, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.30074493845036326), (u'average_loss', 0.05423826902391136)], ' / epsilon:', 0.1)
('episode:', 287000, ' /move_cnt:', 5264, ' / rnd:', 1097, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3004141134089203), (u'average_loss', 0.05341142709275912)], ' / epsilon:', 0.1)
('episode:', 287500, ' /move_cnt:', 5184, ' / rnd:', 986, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3020062373402773), (u'average_loss', 0.053611756032514946)], ' / epsilon:', 0.1)
('episode:', 288000, ' /move_cnt:', 5144, ' / rnd:', 969, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.31636337387089364), (u'average_loss', 0.054715483802443156)], ' / epsilon:', 0.1)
('episode:', 288500, ' /move_cnt:', 5259, ' / rnd:', 1031, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.30638813171842505), (u'average_loss', 0.050651555543826075)], ' / epsilon:', 0.1)
('episode:', 289000, ' /move_cnt:', 5172, ' / rnd:', 984, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3130547666471248), (u'average_loss', 0.05482917677899608)], ' / epsilon:', 0.1)
('episode:', 289500, ' /move_cnt:', 5224, ' / rnd:', 1050, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.31309757595385057), (u'average_loss', 0.053156767753363594)], ' / epsilon:', 0.1)
('episode:', 290000, ' /move_cnt:', 4721, ' / rnd:', 929, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.32098966803159074), (u'average_loss', 0.055893806102743845)], ' / epsilon:', 0.1)
('episode:', 290500, ' /move_cnt:', 5185, ' / rnd:', 1039, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.30359956937839216), (u'average_loss', 0.05509049341232927)], ' / epsilon:', 0.1)
('episode:', 291000, ' /move_cnt:', 5219, ' / rnd:', 1059, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.32541357830666295), (u'average_loss', 0.053485975211683655)], ' / epsilon:', 0.1)
('episode:', 291500, ' /move_cnt:', 5242, ' / rnd:', 1061, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.32430756253629744), (u'average_loss', 0.0519608143026684)], ' / epsilon:', 0.1)
('episode:', 292000, ' /move_cnt:', 5284, ' / rnd:', 1064, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3100166065833145), (u'average_loss', 0.0520031552971788)], ' / epsilon:', 0.1)
('episode:', 292500, ' /move_cnt:', 5289, ' / rnd:', 1053, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3031152197809147), (u'average_loss', 0.05287943176978861)], ' / epsilon:', 0.1)
('episode:', 293000, ' /move_cnt:', 5313, ' / rnd:', 1041, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3147211311503487), (u'average_loss', 0.05449479768977604)], ' / epsilon:', 0.1)
('episode:', 293500, ' /move_cnt:', 5387, ' / rnd:', 1123, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.339134026544552), (u'average_loss', 0.056066832171579865)], ' / epsilon:', 0.1)
('episode:', 294000, ' /move_cnt:', 5454, ' / rnd:', 1060, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3352733166218559), (u'average_loss', 0.05337946317504414)], ' / epsilon:', 0.1)
('episode:', 294500, ' /move_cnt:', 5134, ' / rnd:', 1005, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3234070270657721), (u'average_loss', 0.0505055319594606)], ' / epsilon:', 0.1)
('episode:', 295000, ' /move_cnt:', 4970, ' / rnd:', 969, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.3217854596139863), (u'average_loss', 0.054709246946638874)], ' / epsilon:', 0.1)
('episode:', 295500, ' /move_cnt:', 5310, ' / rnd:', 1007, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.30627810139501055), (u'average_loss', 0.05632118304683438)], ' / epsilon:', 0.1)
('episode:', 296000, ' /move_cnt:', 5305, ' / rnd:', 1027, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.31385044939745205), (u'average_loss', 0.05103004991644506)], ' / epsilon:', 0.1)
('episode:', 296500, ' /move_cnt:', 5118, ' / rnd:', 1021, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.3015935453118804), (u'average_loss', 0.05530076784529095)], ' / epsilon:', 0.1)
('episode:', 297000, ' /move_cnt:', 4794, ' / rnd:', 966, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.32736700262681595), (u'average_loss', 0.05221471169644643)], ' / epsilon:', 0.1)
('episode:', 297500, ' /move_cnt:', 4967, ' / rnd:', 979, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.34937875328306445), (u'average_loss', 0.05398385859362348)], ' / epsilon:', 0.1)
('episode:', 298000, ' /move_cnt:', 4931, ' / rnd:', 951, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.3510336643936295), (u'average_loss', 0.05192784077483931)], ' / epsilon:', 0.1)
('episode:', 298500, ' /move_cnt:', 4903, ' / rnd:', 993, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.3360586339760331), (u'average_loss', 0.05212473633409469)], ' / epsilon:', 0.1)
('episode:', 299000, ' /move_cnt:', 4989, ' / rnd:', 943, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.3265525997550813), (u'average_loss', 0.057364204317808025)], ' / epsilon:', 0.1)
('episode:', 299500, ' /move_cnt:', 5071, ' / rnd:', 1021, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.32172082421865933), (u'average_loss', 0.05552881154334738)], ' / epsilon:', 0.1)
('episode:', 300000, ' /move_cnt:', 5053, ' / rnd:', 981, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.31799563532133646), (u'average_loss', 0.054505147987793864)], ' / epsilon:', 0.1)
('episode:', 300500, ' /move_cnt:', 5126, ' / rnd:', 1015, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3232994125378392), (u'average_loss', 0.05268515419516842)], ' / epsilon:', 0.1)
('episode:', 301000, ' /move_cnt:', 5097, ' / rnd:', 1053, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3293139476674749), (u'average_loss', 0.05086762722173101)], ' / epsilon:', 0.1)
('episode:', 301500, ' /move_cnt:', 5054, ' / rnd:', 1007, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.312216798420638), (u'average_loss', 0.055265053935478634)], ' / epsilon:', 0.1)
('episode:', 302000, ' /move_cnt:', 5167, ' / rnd:', 1022, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.31801474007216846), (u'average_loss', 0.058931576184355454)], ' / epsilon:', 0.1)
('episode:', 302500, ' /move_cnt:', 4884, ' / rnd:', 1008, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3206865185504339), (u'average_loss', 0.05617346422722337)], ' / epsilon:', 0.1)
('episode:', 303000, ' /move_cnt:', 4965, ' / rnd:', 1001, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.310477275065365), (u'average_loss', 0.056842606382875874)], ' / epsilon:', 0.1)
('episode:', 303500, ' /move_cnt:', 4957, ' / rnd:', 951, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.3162154693185691), (u'average_loss', 0.05546849510022373)], ' / epsilon:', 0.1)
('episode:', 304000, ' /move_cnt:', 5084, ' / rnd:', 1017, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.31353474348479676), (u'average_loss', 0.05827428205877498)], ' / epsilon:', 0.1)
('episode:', 304500, ' /move_cnt:', 4891, ' / rnd:', 992, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.32767282182988333), (u'average_loss', 0.05278505917741699)], ' / epsilon:', 0.1)
('episode:', 305000, ' /move_cnt:', 4999, ' / rnd:', 1027, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.32855589392654977), (u'average_loss', 0.052295748420435086)], ' / epsilon:', 0.1)
('episode:', 305500, ' /move_cnt:', 5048, ' / rnd:', 980, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3264402518485497), (u'average_loss', 0.0547692562820232)], ' / epsilon:', 0.1)
('episode:', 306000, ' /move_cnt:', 4967, ' / rnd:', 942, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2955007502665804), (u'average_loss', 0.05366648365306834)], ' / epsilon:', 0.1)
('episode:', 306500, ' /move_cnt:', 4938, ' / rnd:', 961, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3004905685760117), (u'average_loss', 0.05764968781598419)], ' / epsilon:', 0.1)
('episode:', 307000, ' /move_cnt:', 4953, ' / rnd:', 1009, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3152383664693325), (u'average_loss', 0.0526844976846803)], ' / epsilon:', 0.1)
('episode:', 307500, ' /move_cnt:', 4853, ' / rnd:', 979, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.34502899636725937), (u'average_loss', 0.055924167870718314)], ' / epsilon:', 0.1)
('episode:', 308000, ' /move_cnt:', 4888, ' / rnd:', 957, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.31697306695247074), (u'average_loss', 0.0546477867031893)], ' / epsilon:', 0.1)
('episode:', 308500, ' /move_cnt:', 5001, ' / rnd:', 979, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.32233308274999795), (u'average_loss', 0.05396553594978463)], ' / epsilon:', 0.1)
('episode:', 309000, ' /move_cnt:', 4928, ' / rnd:', 1011, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.31785593628840714), (u'average_loss', 0.054155520445578774)], ' / epsilon:', 0.1)
('episode:', 309500, ' /move_cnt:', 5040, ' / rnd:', 983, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3183829167107795), (u'average_loss', 0.05678361739548779)], ' / epsilon:', 0.1)
('episode:', 310000, ' /move_cnt:', 5047, ' / rnd:', 995, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3350274376254567), (u'average_loss', 0.05162427384088485)], ' / epsilon:', 0.1)
('episode:', 310500, ' /move_cnt:', 5049, ' / rnd:', 967, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3287742902997913), (u'average_loss', 0.053855643428007666)], ' / epsilon:', 0.1)
('episode:', 311000, ' /move_cnt:', 4976, ' / rnd:', 952, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3291141010656756), (u'average_loss', 0.05336965720946329)], ' / epsilon:', 0.1)
('episode:', 311500, ' /move_cnt:', 4858, ' / rnd:', 964, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.31787312518996863), (u'average_loss', 0.05494552293716739)], ' / epsilon:', 0.1)
('episode:', 312000, ' /move_cnt:', 4847, ' / rnd:', 964, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3244739264514694), (u'average_loss', 0.05426566475946931)], ' / epsilon:', 0.1)
('episode:', 312500, ' /move_cnt:', 4976, ' / rnd:', 996, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.30339721139637993), (u'average_loss', 0.056993226083814796)], ' / epsilon:', 0.1)
('episode:', 313000, ' /move_cnt:', 4958, ' / rnd:', 958, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3288623451613676), (u'average_loss', 0.05467703762449829)], ' / epsilon:', 0.1)
('episode:', 313500, ' /move_cnt:', 4997, ' / rnd:', 1047, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.328848085609676), (u'average_loss', 0.056280869964907554)], ' / epsilon:', 0.1)
('episode:', 314000, ' /move_cnt:', 4831, ' / rnd:', 899, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.324201897318992), (u'average_loss', 0.052291027074285956)], ' / epsilon:', 0.1)
('episode:', 314500, ' /move_cnt:', 5040, ' / rnd:', 1001, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.31832153217881354), (u'average_loss', 0.05797711994698598)], ' / epsilon:', 0.1)
('episode:', 315000, ' /move_cnt:', 5023, ' / rnd:', 997, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.31419031290199173), (u'average_loss', 0.05771776570189443)], ' / epsilon:', 0.1)
('episode:', 315500, ' /move_cnt:', 4961, ' / rnd:', 976, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.31892224890196336), (u'average_loss', 0.05465993333848325)], ' / epsilon:', 0.1)
('episode:', 316000, ' /move_cnt:', 5098, ' / rnd:', 1023, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.31160393127032454), (u'average_loss', 0.05613304588246015)], ' / epsilon:', 0.1)
('episode:', 316500, ' /move_cnt:', 5067, ' / rnd:', 1016, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3304454811065298), (u'average_loss', 0.05406477395758903)], ' / epsilon:', 0.1)
('episode:', 317000, ' /move_cnt:', 5027, ' / rnd:', 1000, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.324988797932988), (u'average_loss', 0.05319956001930712)], ' / epsilon:', 0.1)
('episode:', 317500, ' /move_cnt:', 4969, ' / rnd:', 1013, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3419756147370238), (u'average_loss', 0.057350028430397555)], ' / epsilon:', 0.1)
('episode:', 318000, ' /move_cnt:', 5280, ' / rnd:', 1049, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3309934365253954), (u'average_loss', 0.05315440125717221)], ' / epsilon:', 0.1)
('episode:', 318500, ' /move_cnt:', 4949, ' / rnd:', 986, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.32191762084245934), (u'average_loss', 0.053621703992809654)], ' / epsilon:', 0.1)
('episode:', 319000, ' /move_cnt:', 5051, ' / rnd:', 991, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3349732787397004), (u'average_loss', 0.05598374784032277)], ' / epsilon:', 0.1)
('episode:', 319500, ' /move_cnt:', 4961, ' / rnd:', 1010, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.34329542720346806), (u'average_loss', 0.05717720299056135)], ' / epsilon:', 0.1)
('episode:', 320000, ' /move_cnt:', 4972, ' / rnd:', 960, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.31830483822178923), (u'average_loss', 0.05541971224875126)], ' / epsilon:', 0.1)
('episode:', 320500, ' /move_cnt:', 5010, ' / rnd:', 1039, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.3261147464405048), (u'average_loss', 0.056184643898012795)], ' / epsilon:', 0.1)
('episode:', 321000, ' /move_cnt:', 4995, ' / rnd:', 970, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.331258388906751), (u'average_loss', 0.05532256775102622)], ' / epsilon:', 0.1)
('episode:', 321500, ' /move_cnt:', 5008, ' / rnd:', 1010, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.31796973992850946), (u'average_loss', 0.05846736521629672)], ' / epsilon:', 0.1)
('episode:', 322000, ' /move_cnt:', 5003, ' / rnd:', 1000, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3175431967219585), (u'average_loss', 0.05507238251463166)], ' / epsilon:', 0.1)
('episode:', 322500, ' /move_cnt:', 4973, ' / rnd:', 977, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3293232382984695), (u'average_loss', 0.053893671092960775)], ' / epsilon:', 0.1)
('episode:', 323000, ' /move_cnt:', 5083, ' / rnd:', 984, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3346762808918175), (u'average_loss', 0.05387011424178832)], ' / epsilon:', 0.1)
('episode:', 323500, ' /move_cnt:', 5145, ' / rnd:', 1040, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.32833698321870736), (u'average_loss', 0.05630853130313365)], ' / epsilon:', 0.1)
('episode:', 324000, ' /move_cnt:', 4950, ' / rnd:', 983, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.34491993161694995), (u'average_loss', 0.057090662410518904)], ' / epsilon:', 0.1)
('episode:', 324500, ' /move_cnt:', 5067, ' / rnd:', 991, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3378378052207933), (u'average_loss', 0.0578125885578345)], ' / epsilon:', 0.1)
('episode:', 325000, ' /move_cnt:', 5037, ' / rnd:', 985, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.33462118942493746), (u'average_loss', 0.0549914853416129)], ' / epsilon:', 0.1)
('episode:', 325500, ' /move_cnt:', 5045, ' / rnd:', 958, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.33506624799300155), (u'average_loss', 0.05425018487240853)], ' / epsilon:', 0.1)
('episode:', 326000, ' /move_cnt:', 5064, ' / rnd:', 998, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3275820671041677), (u'average_loss', 0.0571869469684745)], ' / epsilon:', 0.1)
('episode:', 326500, ' /move_cnt:', 4997, ' / rnd:', 990, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3429864883895566), (u'average_loss', 0.05674464847811741)], ' / epsilon:', 0.1)
('episode:', 327000, ' /move_cnt:', 4895, ' / rnd:', 981, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.31976596803906276), (u'average_loss', 0.05744826269046425)], ' / epsilon:', 0.1)
